Task,Mean rmse,Standard deviation rmse,Fold 0 rmse,Fold 1 rmse,Fold 2 rmse,Fold 3 rmse,Fold 4 rmse,Mean mae,Standard deviation mae,Fold 0 mae,Fold 1 mae,Fold 2 mae,Fold 3 mae,Fold 4 mae
E1-CC2,0.019046396439498896,0.0002697850603470388,0.01948405981780778,0.018743228256765544,0.019169271850370203,0.019044678716920078,0.018790743555630873,0.01431565838552128,0.00026089919266054055,0.014566866891122894,0.013830025600460809,0.014420993062268815,0.01427539485812194,0.01448501151563194
E2-CC2,0.019891702481361222,0.0002228522095207556,0.020256151098720993,0.019896117998374235,0.01994604928700682,0.019787255584961347,0.019572938437742708,0.014420865427267723,9.31539234473768e-05,0.014583463376807984,0.014370168795928211,0.014304669777111556,0.01440216342197124,0.014443861764519625
f1-CC2,0.04438209983279122,0.001364564121032573,0.04517304219887065,0.04543759391515192,0.04229230697307539,0.04576347507536204,0.04324408100149608,0.021703911129449686,0.00043649403467776007,0.02240272430932004,0.021195962606316086,0.02185281382833096,0.021785414312202506,0.021282640591078844
f2-CC2,0.06835051732175601,0.0009379978279958436,0.0675564719409887,0.06844617741940438,0.07010343147048854,0.06807900386997545,0.06756750190792299,0.04189556288130462,0.0008508534415309223,0.04187766933652101,0.04144238844640085,0.04171785646881365,0.043479322336183096,0.04096057781860446
E1-PBE0,0.019455908267945004,0.00022616123465056938,0.019391501049949012,0.019447521187047716,0.01984204213473343,0.019462541395716796,0.01913593557227806,0.014500602733126523,0.0003407852264966331,0.014489599358817702,0.013963207215042312,0.015014663052412586,0.014633768259322997,0.014401775780037006
E2-PBE0,0.0201678106227623,0.00023310774833168446,0.020187172667921263,0.020544241025207917,0.02021779460494583,0.020062745715899784,0.019827099099836702,0.014739992703999474,0.00013135740610842342,0.014756233973400307,0.014716761314930995,0.01469673760615253,0.014968015620785828,0.014562215004727716
f1-PBE0,0.040534047234280765,0.001557924476472058,0.04098582874398907,0.04082899742182681,0.038461003496753764,0.04302305635290557,0.03937135015592864,0.019357471476195494,0.0002703051559034568,0.01932678948446858,0.018924073913010656,0.01950732086887254,0.019743414457965684,0.019285758656660004
f2-PBE0,0.05616730894848432,0.0017492525910038144,0.05400110746860686,0.055753439095611354,0.0584681704683202,0.057904218339980704,0.05470960936990251,0.03275152842158602,0.0005921691470207274,0.032726277037605514,0.03259379009773742,0.033296506135110905,0.033396755973722075,0.03174431286375419
E1-CAM,0.018075806305557846,0.000207065835893406,0.018319613501723137,0.017794524657719513,0.018222776354385233,0.018176340749217392,0.01786577626474395,0.013481705224499771,0.00026499346252034314,0.013640714075565908,0.012972207672499549,0.013727973576796799,0.013524953576124802,0.013542677221511801
E2-CAM,0.019319789270176652,0.00027737158058348797,0.01937453965438052,0.01971984802915372,0.019373431965003924,0.019277094884137362,0.01885403181820775,0.014176928527519127,0.0001971930795211249,0.014258847555817933,0.014400486090189313,0.013974067509248293,0.014339301895482616,0.01391193958685748
f1-CAM,0.045150365730410175,0.001270449341312122,0.04488068552827184,0.044539698635013635,0.04358847271578782,0.047420958914033466,0.045322012858944105,0.02270685941525472,0.000604941591117753,0.02264130454983254,0.02160009962665903,0.023172384739299962,0.02331916291311324,0.022801345247368824
f2-CAM,0.0620540342973126,0.0014087510886004056,0.060944363485247836,0.06396866346848946,0.06307628927111106,0.06221545424923836,0.06006540101247629,0.03742320452472197,0.0006638926423937286,0.03791612524787789,0.037932246821347465,0.037142702743875815,0.03788792465949455,0.03623702315101413
