Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
,,,,,,,,,,,,,,
Hepatobiliary disorders,0.705163597,0.065332112,0.750396825,0.722619048,0.576569372,0.726232742,0.75,0.721254467,0.045640479,0.757584436,0.744574033,0.634162617,0.71779908,0.752152167
,,,,,,,,,,,,,,
Metabolism and nutrition disorders,0.665602287,0.016499975,0.668439716,0.642504931,0.684802571,0.651123864,0.681140351,0.815721137,0.002792082,0.815386242,0.810613051,0.818823578,0.816438804,0.817344009
,,,,,,,,,,,,,,
Product issues,0.404975384,0.239820236,0.23943662,0.295774648,0.141843972,0.542857143,0.804964539,0.07944832,0.13449235,0.004587156,0.004950495,0.007708047,0.347633184,0.03236272
,,,,,,,,,,,,,,
Eye disorders,0.661325378,0.039827141,0.613219094,0.691011236,0.709154351,0.678366174,0.614876033,0.739453501,0.034768095,0.697624326,0.761426072,0.78370156,0.755152811,0.699362737
,,,,,,,,,,,,,,
Investigations,0.728150045,0.022417889,0.713675214,0.720661157,0.698914432,0.760144928,0.747354497,0.913630845,0.008553192,0.920552437,0.901076792,0.908358996,0.9251257,0.913040302
,,,,,,,,,,,,,,
Musculoskeletal and connective tissue disorders,0.649413721,0.051530438,0.60466761,0.656862745,0.586317723,0.73276699,0.666453538,0.792369851,0.042578169,0.798438072,0.760600453,0.758814916,0.872677327,0.771318487
,,,,,,,,,,,,,,
Gastrointestinal disorders,0.813350323,0.059394433,0.854878049,0.707641196,0.836842105,0.874681934,0.792708333,0.970194427,0.015450856,0.972084305,0.948464438,0.985542218,0.987806709,0.957074463
,,,,,,,,,,,,,,
Social circumstances,0.635631306,0.026790317,0.682113821,0.616666667,0.611768573,0.618115942,0.649491525,0.242307081,0.04230108,0.19433442,0.241926367,0.268354092,0.199989936,0.306930592
,,,,,,,,,,,,,,
Immune system disorders,0.612126165,0.036145491,0.65610652,0.610526316,0.550485437,0.639229025,0.604283529,0.781707627,0.031043504,0.824958604,0.73757605,0.756299939,0.792711109,0.796992433
,,,,,,,,,,,,,,
