Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
NR-AR,0.7949489749320511,0.048117302182056315,0.7643090863327461,0.816803587728698,0.8792101042502005,0.7674995569732411,0.7469225393753696,0.5402642834586375,0.07374773511938694,0.5700476743772266,0.5932876968962708,0.6315069989192321,0.45664970170930724,0.4498293453911509
NR-AR-LBD,0.8749666294034381,0.04303248528519632,0.8607604282022886,0.8280145641464982,0.9008490217792544,0.8398761609907119,0.9453329718984368,0.6754533541740495,0.048008748842217806,0.6062757671615635,0.7432201006719129,0.7089339825629829,0.6754050362732202,0.6434318842005676
NR-AhR,0.8909186102378106,0.028200185955174945,0.8960565476190476,0.8591858407079646,0.934989842162838,0.8615903688367457,0.902770451862457,0.6210003314717728,0.04618564074042301,0.6111469511930865,0.6226324087736553,0.7060111657333752,0.5965815501320662,0.5686295815266809
NR-Aromatase,0.8357275209189684,0.04602466045239742,0.86636460554371,0.8845549902644307,0.8586077206925915,0.812012987012987,0.757097301081123,0.3690925157442263,0.11240287641913928,0.44911654008087476,0.4970859281631954,0.34038913909281365,0.3877988215951786,0.17107214978906898
NR-ER,0.7117869462077464,0.034507767050269346,0.6757337920653692,0.7307041609510745,0.67260101010101,0.7157133571660709,0.764182410755207,0.4209384497678098,0.03816067450906216,0.3621149405360286,0.4336952557659605,0.4806008581643384,0.4123771513827367,0.41590404298998485
NR-ER-LBD,0.8253930737654395,0.024192654204048748,0.8012326656394454,0.8680237003058103,0.8195271136834489,0.8334346504559269,0.8047472387425658,0.47920915793005675,0.04416138768039264,0.42679050274995656,0.43806561236799496,0.5424339247750931,0.5150307556297585,0.47372499412748054
NR-PPAR-gamma,0.8622958129058101,0.043235538685212155,0.8923412061453795,0.7907051282051283,0.9188914314772438,0.85584,0.8537012987012988,0.32795241573073325,0.04811548235244303,0.26469758069458854,0.40751748511938046,0.3058256098955741,0.3116615869169852,0.35005981602713804
SR-ARE,0.8600786954575212,0.025547328294592015,0.8460255432710637,0.8652716261411914,0.894010101010101,0.875589938208534,0.8194962686567164,0.5696618705689247,0.11553093009883693,0.5434445658214178,0.677934340285472,0.7081021176442758,0.5330751749395076,0.38575315415395006
SR-ATAD5,0.8792724588529459,0.033127451991724,0.8620481927710844,0.8820926756352765,0.8604392386530014,0.9421267031886501,0.8496554840167175,0.35153437429010936,0.07935297102457947,0.2569753237258946,0.3800557886968602,0.40535933424909665,0.45448565000670693,0.26079577477198845
SR-HSE,0.8369186146135721,0.01932062313242314,0.8351009060955519,0.8096259625962597,0.83342103878335,0.8362760834670947,0.870169082125604,0.36182079395341893,0.038201808146030046,0.36055122555496455,0.3022348816538079,0.3877604117633263,0.34419044055127934,0.41436701024371664
SR-MMP,0.9228303968495704,0.007459062903035446,0.9217436974789917,0.920188047119853,0.928631235677772,0.9326164537941397,0.9109725501770957,0.744067232539365,0.03492539226888713,0.7320844652560373,0.6990740413914714,0.7620029025133238,0.801317874017655,0.725856879518337
SR-p53,0.8919064265308749,0.02882256514618592,0.8670283982806004,0.9042246264811954,0.8566631780917495,0.9381506743935586,0.8934652554072711,0.46264173835220584,0.04706400576789789,0.40757835092655786,0.4666550813648635,0.44263703906588125,0.5486787297958349,0.44765949060789184
