Task,Mean rmse,Standard deviation rmse,Fold 0 rmse,Fold 1 rmse,Fold 2 rmse,Fold 3 rmse,Fold 4 rmse,Mean mae,Standard deviation mae,Fold 0 mae,Fold 1 mae,Fold 2 mae,Fold 3 mae,Fold 4 mae
,,,,,,,,,,,,,,
E1-CC2,0.017556895,0.000616959,0.017892,0.016822069,0.018136252,0.018137576,0.016796578,0.013308322,0.000426116,0.013336487,0.01305514,0.013966653,0.013488969,0.01269436
,,,,,,,,,,,,,,
E2-CC2,0.017556862,0.001196538,0.017257163,0.015754733,0.019004192,0.018753615,0.017014606,0.013224841,0.000973399,0.012552379,0.01192692,0.014450765,0.014237664,0.012956475
,,,,,,,,,,,,,,
f1-CC2,0.059276787,0.005636514,0.059603589,0.051846263,0.060440269,0.068748255,0.055745559,0.029596953,0.004759432,0.029825445,0.022726669,0.029764246,0.037578694,0.028089711
,,,,,,,,,,,,,,
f2-CC2,0.069448247,0.006742748,0.073452101,0.056553299,0.070666898,0.075939128,0.070629808,0.043135166,0.004271041,0.043251159,0.035568052,0.043620995,0.048790439,0.044445186
,,,,,,,,,,,,,,
E1-PBE0,0.018365068,0.000741916,0.019202274,0.017423288,0.018586131,0.019051364,0.017562284,0.014150941,0.000669749,0.014913115,0.013388541,0.014562115,0.014588566,0.013302366
,,,,,,,,,,,,,,
E2-PBE0,0.017556248,0.000679636,0.01783522,0.016505126,0.0182643,0.018146623,0.017029973,0.013310349,0.000611545,0.013219081,0.012549521,0.014037943,0.013983176,0.012762026
,,,,,,,,,,,,,,
f1-PBE0,0.058430135,0.006224196,0.058105794,0.049043882,0.058082308,0.068693332,0.058225356,0.028663873,0.005367881,0.027474081,0.020808817,0.028741426,0.037660891,0.028634147
,,,,,,,,,,,,,,
f2-PBE0,0.060499618,0.006236836,0.06622063,0.048928822,0.061683135,0.065624669,0.060040833,0.035791504,0.004299627,0.03635842,0.028350631,0.036354223,0.041820576,0.036073671
,,,,,,,,,,,,,,
E1-CAM,0.017087145,0.000840472,0.018060555,0.016054087,0.017365941,0.017818846,0.016136293,0.013035081,0.00064505,0.013738807,0.012267254,0.013530685,0.013392451,0.012246206
,,,,,,,,,,,,,,
E2-CAM,0.016682244,0.000902061,0.017462114,0.015078111,0.017357635,0.017214882,0.016298478,0.012697374,0.000719123,0.013096507,0.011408324,0.013362787,0.013194825,0.012424427
,,,,,,,,,,,,,,
f1-CAM,0.059973298,0.005489859,0.058457934,0.052272789,0.060684835,0.069345546,0.059105384,0.030738606,0.005311641,0.029196523,0.02316075,0.031489467,0.039702328,0.030143964
,,,,,,,,,,,,,,
f2-CAM,0.065680556,0.006745772,0.074031672,0.055066067,0.063074859,0.071753434,0.064476746,0.040994994,0.003903586,0.043211902,0.035259741,0.038876266,0.04681393,0.040813133
,,,,,,,,,,,,,,
,0.039842758,0.003504459,,,,,,0.024054,0.002663183,,,,,
