Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
,,,,,,,,,,,,,,
Hepatobiliary disorders,0.666751717,0.022718653,0.656040929,0.667455621,0.690909091,0.629828753,0.68952419,0.704327935,0.059951467,0.666823193,0.647874768,0.816217687,0.676690722,0.714033303
,,,,,,,,,,,,,,
Metabolism and nutrition disorders,0.591964546,0.051728323,0.583446712,0.683884298,0.53630363,0.551879699,0.60430839,0.762516108,0.030429032,0.726667533,0.817833121,0.761703623,0.760599447,0.745776814
,,,,,,,,,,,,,,
Product issues,0.577948763,0.175924934,0.661971831,0.766666667,0.264285714,0.518248175,0.678571429,0.048013576,0.034377674,0.010204082,0.088032225,0.013108082,0.040643047,0.088080443
,,,,,,,,,,,,,,
Eye disorders,0.668854912,0.037135756,0.685230518,0.724338861,0.61622276,0.642011834,0.676470588,0.747649177,0.052713071,0.752230323,0.832665402,0.682422938,0.703112758,0.767814466
,,,,,,,,,,,,,,
Investigations,0.651817287,0.029877133,0.681016949,0.663354037,0.666440678,0.594715447,0.653559322,0.890855264,0.017081651,0.906748882,0.864486702,0.911825923,0.888449703,0.882765111
,,,,,,,,,,,,,,
Musculoskeletal and connective tissue disorders,0.596620518,0.05948996,0.601507092,0.64214876,0.586507937,0.49078341,0.662155388,0.788626997,0.031402689,0.750026246,0.83703067,0.788655794,0.760805038,0.806617235
,,,,,,,,,,,,,,
Gastrointestinal disorders,0.743201123,0.110844406,0.758579882,0.582633053,0.65739645,0.884892086,0.832504146,0.961431271,0.030191893,0.969047899,0.915390613,0.939123523,0.996166768,0.987427551
,,,,,,,,,,,,,,
Social circumstances,0.602711679,0.053713098,0.692377495,0.629226146,0.576830006,0.579192547,0.535932203,0.255763186,0.053375523,0.343919251,0.273427817,0.223604652,0.253673817,0.184190394
,,,,,,,,,,,,,,
Immune system disorders,0.579329418,0.076468638,0.709734513,0.548954615,0.618874773,0.50802005,0.511063141,0.816790805,0.06243442,0.910171844,0.769507416,0.873651604,0.764545029,0.766078132
,,,,,,,,,,,,,,
Reproductive system and breast disorders,0.648218204,0.029994038,0.696428571,0.608781646,0.647928994,0.661044177,0.626907631,0.712329094,0.036013296,0.758792276,0.66991063,0.675195762,0.746198552,0.711548249
,,,,,,,,,,,,,,
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",0.623181062,0.029810132,0.68018018,0.602173913,0.603322949,0.625803489,0.604424779,0.319491993,0.071604226,0.400875172,0.23307641,0.300451633,0.405327653,0.257729095
,,,,,,,,,,,,,,
General disorders and administration site conditions,0.653663757,0.156086573,0.711278195,0.801181102,0.755725191,0.360185185,0.639949109,0.946228104,0.021067055,0.964101528,0.966770122,0.956313528,0.911982987,0.931972352
,,,,,,,,,,,,,,
Endocrine disorders,0.611329964,0.067497228,0.634853604,0.722101449,0.595652174,0.588592233,0.515450362,0.295800676,0.072149383,0.348114729,0.316606569,0.232869251,0.387777924,0.193634908
,,,,,,,,,,,,,,
Surgical and medical procedures,0.550070978,0.045157822,0.529274005,0.61417657,0.478641457,0.572978304,0.555284553,0.169620032,0.021864076,0.168294028,0.177097493,0.149634985,0.206847158,0.146226499
,,,,,,,,,,,,,,
Vascular disorders,0.636142314,0.079218286,0.71514977,0.578648915,0.74662513,0.548790008,0.591497748,0.853566096,0.051619772,0.892891859,0.758679353,0.904251035,0.865805741,0.846202495
,,,,,,,,,,,,,,
Blood and lymphatic system disorders,0.659379063,0.031960066,0.622347066,0.712981744,0.632675439,0.671452351,0.657438715,0.762396585,0.016022387,0.757090329,0.753586437,0.792976591,0.746845377,0.76148419
,,,,,,,,,,,,,,
Skin and subcutaneous tissue disorders,0.432489541,0.164712834,0.621848739,0.458646617,0.5,0.125899281,0.456053068,0.933497395,0.024272275,0.973271011,0.912710092,0.905193494,0.944757123,0.931555255
,,,,,,,,,,,,,,
"Congenital, familial and genetic disorders",0.625715028,0.057087812,0.65890308,0.571864407,0.558644068,0.625159642,0.714003945,0.272041243,0.076568522,0.313132294,0.188510341,0.18820972,0.282036306,0.388317556
,,,,,,,,,,,,,,
Infections and infestations,0.626178902,0.062081803,0.667105263,0.564507904,0.728306878,0.580451128,0.590523338,0.799272438,0.048407376,0.805905105,0.779415968,0.885662694,0.786544584,0.738833842
,,,,,,,,,,,,,,
"Respiratory, thoracic and mediastinal disorders",0.597892993,0.049001773,0.622222222,0.621804511,0.565569347,0.520397756,0.659471128,0.797675908,0.048098376,0.844516518,0.771839282,0.788824013,0.72620299,0.856996738
,,,,,,,,,,,,,,
Psychiatric disorders,0.684419058,0.023566978,0.697572816,0.712635549,0.666666667,0.697245179,0.647975078,0.843586014,0.024645026,0.858796469,0.827528259,0.815049991,0.883789267,0.832766086
,,,,,,,,,,,,,,
Renal and urinary disorders,0.57632671,0.048747627,0.625443262,0.644714408,0.53761623,0.527192982,0.546666667,0.714028887,0.039510447,0.780682669,0.724051385,0.68980286,0.713296749,0.662310772
,,,,,,,,,,,,,,
"Pregnancy, puerperium and perinatal conditions",0.597543631,0.095954844,0.605758583,0.729643766,0.468,0.668575064,0.515740741,0.153975978,0.035604785,0.195472553,0.176762743,0.112805015,0.109745931,0.175093648
,,,,,,,,,,,,,,
Ear and labyrinth disorders,0.593880928,0.04243899,0.639434407,0.58715237,0.642857143,0.532207384,0.567753339,0.583083319,0.064229221,0.657594624,0.641786537,0.569682627,0.476961114,0.569391692
,,,,,,,,,,,,,,
Cardiac disorders,0.642147613,0.04150167,0.708998227,0.666871921,0.599403122,0.601726929,0.633737864,0.794870501,0.020856942,0.820540201,0.760922839,0.782572964,0.805781936,0.804534563
,,,,,,,,,,,,,,
Nervous system disorders,0.804446808,0.088653815,0.79537037,0.772978959,0.660150376,0.90952381,0.884210526,0.979166629,0.015248411,0.986316854,0.960464567,0.961726562,0.99797861,0.989346553
,,,,,,,,,,,,,,
"Injury, poisoning and procedural complications",0.584699466,0.071025188,0.652688172,0.664785063,0.535353535,0.476692066,0.593978495,0.720483982,0.041336669,0.778473519,0.755961507,0.71413591,0.670328936,0.683520038
,,,,,,,,,,,,,,
,0.623219481,0.066755495,,,,,,0.652855155,0.04078058,,,,,
