Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
,,,,,,,,,,,,,,
NR-AR,0.770462446,0.051513105,0.765370284,0.747115864,0.867993874,0.715944527,0.755887681,0.504980088,0.138909217,0.487277202,0.489796897,0.760345817,0.448396816,0.339083709
,,,,,,,,,,,,,,
NR-AR-LBD,0.832327352,0.045758845,0.798911445,0.806419458,0.922689076,0.820967742,0.812649041,0.543045045,0.15025609,0.429809449,0.454313698,0.837282077,0.470865853,0.522954146
,,,,,,,,,,,,,,
NR-AhR,0.836378286,0.026864144,0.822597003,0.842201801,0.873367988,0.85010156,0.79362308,0.545721646,0.064882808,0.599743885,0.530178015,0.602818956,0.568861134,0.427006238
,,,,,,,,,,,,,,
NR-Aromatase,0.798265659,0.020972451,0.785892116,0.792845736,0.790554415,0.83958399,0.78245204,0.3114146,0.086247059,0.320199241,0.244196192,0.205133206,0.455965487,0.331578876
,,,,,,,,,,,,,,
NR-ER,0.774474665,0.007875997,0.781164357,0.768255588,0.783948577,0.762887044,0.776117761,0.548074727,0.043763591,0.564901708,0.55335905,0.618601928,0.502034495,0.501476453
,,,,,,,,,,,,,,
NR-ER-LBD,0.853932273,0.009213401,0.850762527,0.852367834,0.862582978,0.839139785,0.864808239,0.545928698,0.046240253,0.5346554,0.531892544,0.605528937,0.47298641,0.584580197
,,,,,,,,,,,,,,
NR-PPAR-gamma,0.812859621,0.016010913,0.802859247,0.825961538,0.81017501,0.835042949,0.790259361,0.173745502,0.050859325,0.273439799,0.134824243,0.154358434,0.141933165,0.164171868
,,,,,,,,,,,,,,
SR-ARE,0.747920653,0.018283967,0.744437173,0.770944742,0.744571352,0.762039601,0.7176104,0.464607957,0.058847382,0.505814536,0.460151636,0.520981272,0.481620063,0.354472276
,,,,,,,,,,,,,,
SR-ATAD5,0.800942519,0.026505569,0.822836598,0.781768111,0.833590933,0.80533049,0.761186462,0.167467476,0.026597599,0.201596946,0.184214212,0.176663187,0.127356583,0.147506451
,,,,,,,,,,,,,,
SR-HSE,0.782577742,0.019734371,0.795129274,0.772799933,0.795397651,0.801315334,0.748246516,0.343625067,0.079039871,0.447842973,0.299358822,0.331582002,0.412199092,0.227142444
,,,,,,,,,,,,,,
SR-MMP,0.869251806,0.018484465,0.864177457,0.886861882,0.835627868,0.876666392,0.882925433,0.686887972,0.027665046,0.636530841,0.701105863,0.678187444,0.711280583,0.707335127
,,,,,,,,,,,,,,
SR-p53,0.776830939,0.02639178,0.808609709,0.789611905,0.747877759,0.795001859,0.743053461,0.300109303,0.059412179,0.345691318,0.27021811,0.252568428,0.393204543,0.238864116
,,,,,,,,,,,,,,
,0.80468533,0.023967417,,,,,,0.42796734,0.069393368,,,,,
