Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
,,,,,,,,,,,,,,
Hepatobiliary disorders,0.691852759,0.051058614,0.715277778,0.696825397,0.598160736,0.696646943,0.752352941,0.735088628,0.034268529,0.766635215,0.756432935,0.679299001,0.71100165,0.76207434
,,,,,,,,,,,,,,
Metabolism and nutrition disorders,0.595443248,0.058120635,0.635859929,0.53525641,0.51446281,0.645145863,0.646491228,0.745137752,0.036956937,0.773502689,0.736801109,0.682189515,0.789743625,0.74345182
,,,,,,,,,,,,,,
Product issues,0.351018023,0.186093188,0.126760563,0.612676056,0.159574468,0.373809524,0.482269504,0.009858228,0.003949367,0.004,0.008928571,0.008106897,0.0154081,0.012847569
,,,,,,,,,,,,,,
Eye disorders,0.656364652,0.023088336,0.625458996,0.657927591,0.672208539,0.689244663,0.636983471,0.739895145,0.029588948,0.682275169,0.745192041,0.75261282,0.766154519,0.753241174
,,,,,,,,,,,,,,
Investigations,0.676301684,0.070104283,0.714332676,0.688980716,0.537994891,0.719565217,0.720634921,0.889022756,0.028308168,0.895929646,0.88436502,0.843515548,0.932225223,0.889078341
,,,,,,,,,,,,,,
Musculoskeletal and connective tissue disorders,0.602759124,0.048505857,0.554691183,0.635123615,0.533516988,0.646601942,0.643861893,0.75864259,0.024635455,0.748362556,0.755470257,0.744157469,0.806660672,0.738561993
,,,,,,,,,,,,,,
Gastrointestinal disorders,0.735686568,0.097067234,0.821544715,0.723145072,0.573684211,0.848600509,0.711458333,0.960750638,0.013463688,0.962580373,0.956119807,0.945296244,0.985307124,0.954449639
,,,,,,,,,,,,,,
Social circumstances,0.612810276,0.060851742,0.543495935,0.657608696,0.533859303,0.656884058,0.67220339,0.22778057,0.058506252,0.141089803,0.257754225,0.212781042,0.209303935,0.317973843
,,,,,,,,,,,,,,
Immune system disorders,0.622983597,0.011553953,0.637741047,0.631140351,0.606553398,0.626530612,0.612952575,0.792961022,0.019154132,0.775381261,0.781002862,0.815313422,0.775854596,0.817252968
,,,,,,,,,,,,,,
Reproductive system and breast disorders,0.667660927,0.050423061,0.680276134,0.695011783,0.583267405,0.732863298,0.646886016,0.674413355,0.035153192,0.728255523,0.690240993,0.652937736,0.676837001,0.623795523
,,,,,,,,,,,,,,
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",0.580105126,0.068503997,0.58245614,0.565569347,0.463592233,0.618087558,0.670820353,0.358879326,0.044720127,0.313465094,0.340845041,0.316161373,0.40326549,0.42065963
,,,,,,,,,,,,,,
General disorders and administration site conditions,0.589722137,0.105612877,0.619981326,0.636221702,0.383913765,0.622556391,0.6859375,0.919066184,0.017774154,0.903522269,0.898685839,0.914344968,0.945484573,0.933293268
,,,,,,,,,,,,,,
Endocrine disorders,0.625215687,0.049270241,0.617377226,0.605785124,0.573684211,0.719106957,0.610124918,0.339647058,0.042697496,0.327778564,0.321495245,0.338710189,0.419020013,0.29123128
,,,,,,,,,,,,,,
