Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
,,,,,,,,,,,,,,
NR-AR,0.796399722,0.047555151,0.825018877,0.743302774,0.872393745,0.787480064,0.75380315,0.543234371,0.052305404,0.589035048,0.548233959,0.58552548,0.548818518,0.444558852
,,,,,,,,,,,,,,
NR-AR-LBD,0.847880981,0.035767582,0.904540421,0.829353181,0.853820598,0.795541796,0.856148911,0.642589546,0.044040558,0.68798461,0.695887751,0.621508557,0.629669714,0.577897096
,,,,,,,,,,,,,,
NR-AhR,0.86834049,0.016796535,0.862822421,0.853451327,0.885696426,0.849219129,0.890513149,0.526431424,0.05568837,0.539323827,0.492852838,0.627808154,0.467653658,0.504518643
,,,,,,,,,,,,,,
NR-Aromatase,0.815060714,0.038725843,0.831556503,0.848187928,0.822026682,0.834090909,0.739441549,0.279067342,0.08610193,0.280445432,0.401711308,0.248778546,0.32361706,0.140784364
,,,,,,,,,,,,,,
NR-ER,0.698975422,0.020071237,0.666084292,0.723754001,0.702020202,0.713682158,0.689336457,0.384216681,0.037456695,0.342895297,0.39592751,0.450720553,0.371562086,0.359977956
,,,,,,,,,,,,,,
NR-ER-LBD,0.794778249,0.043557882,0.739549679,0.856245222,0.808083133,0.818844985,0.751168224,0.443773856,0.055791482,0.376439391,0.481458462,0.486052675,0.499677315,0.375241438
,,,,,,,,,,,,,,
NR-PPAR-gamma,0.774065377,0.038134057,0.731483605,0.793910256,0.740825494,0.83664,0.767467532,0.162034587,0.08088067,0.123869176,0.317667702,0.087838557,0.123239512,0.157557989
,,,,,,,,,,,,,,
SR-ARE,0.806149362,0.007440844,0.794200343,0.811375757,0.800646465,0.813190289,0.811333955,0.477926295,0.054190185,0.438138207,0.569430019,0.50685874,0.45545883,0.419745681
,,,,,,,,,,,,,,
SR-ATAD5,0.833694968,0.040863983,0.871746988,0.834439462,0.771010249,0.882286838,0.808991302,0.24749115,0.073214562,0.197403541,0.258356181,0.187662456,0.385588771,0.2084448
,,,,,,,,,,,,,,
SR-HSE,0.779740808,0.032720413,0.792988056,0.737678768,0.755985897,0.833065811,0.778985507,0.186624351,0.02325477,0.188480736,0.182453847,0.200419401,0.146049469,0.215718303
,,,,,,,,,,,,,,
SR-MMP,0.874992983,0.004220805,0.871729374,0.880201016,0.869866032,0.879742675,0.873425817,0.632721073,0.022452703,0.640396649,0.595669832,0.626182443,0.636514212,0.664842232
,,,,,,,,,,,,,,
SR-p53,0.858095512,0.042056044,0.828799944,0.911540443,0.797095761,0.857428586,0.895612824,0.383561219,0.067308792,0.275288412,0.388452673,0.380081835,0.386081246,0.48790193
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,0.812347882,0.030659198,,,,,,0.409139325,0.05439051,,,,,
