Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
,,,,,,,,,,,,,,
ACEA_T47D_80hr_Negative,0.75603407,0.035610081,0.778156385,0.748592871,0.795634921,0.766001899,0.691784274,0.513031535,0.109887814,0.524070283,0.566264109,0.650525596,0.507442719,0.316854968
,,,,,,,,,,,,,,
ACEA_T47D_80hr_Positive,0.607816574,0.059935108,0.53219697,0.557168784,0.653147307,0.694907407,0.601662404,0.366002947,0.05301692,0.313508465,0.310115077,0.398269494,0.450087507,0.358034195
,,,,,,,,,,,,,,
APR_HepG2_CellCycleArrest_24h_dn,0.714308402,0.083418297,0.835075494,0.600158983,0.643162393,0.742414861,0.750730282,0.357566086,0.136929081,0.583872255,0.289091746,0.178425978,0.42078661,0.315653843
,,,,,,,,,,,,,,
APR_HepG2_CellCycleArrest_24h_up,0.724882566,0.066507671,0.769345238,0.733333333,0.766283525,0.594339623,0.761111111,0.0768325,0.059834711,0.191624445,0.02,0.065888695,0.06491859,0.041730769
,,,,,,,,,,,,,,
APR_HepG2_CellCycleArrest_72h_dn,0.689219034,0.063749516,0.716783217,0.617007673,0.611111111,0.731748727,0.769444444,0.401723413,0.056464758,0.436194927,0.343819083,0.350396825,0.493743964,0.384462263
,,,,,,,,,,,,,,
APR_HepG2_CellLoss_24h_dn,0.740891345,0.062842099,0.799731183,0.62311828,0.737213404,0.757374325,0.787019534,0.539637498,0.107387108,0.737238395,0.436147881,0.485395683,0.565346921,0.474058609
,,,,,,,,,,,,,,
APR_HepG2_CellLoss_72h_dn,0.792969729,0.03834327,0.774599542,0.74408284,0.793016194,0.860962567,0.7921875,0.695299739,0.078090301,0.762012936,0.617583928,0.692375461,0.801999204,0.602527164
,,,,,,,,,,,,,,
APR_HepG2_MicrotubuleCSK_24h_dn,0.75680463,0.082068931,0.711309524,0.703703704,0.904214559,0.678240741,0.786554622,0.202871529,0.109505163,0.141947668,0.390425301,0.153564467,0.075756242,0.252663968
,,,,,,,,,,,,,,
APR_HepG2_MicrotubuleCSK_24h_up,0.83652036,0.033411862,0.853932584,0.876744186,0.81402439,0.854567308,0.783333333,0.307262582,0.128960009,0.396296091,0.208921993,0.189285691,0.223364013,0.518445122
,,,,,,,,,,,,,,
APR_HepG2_MicrotubuleCSK_72h_dn,0.634317847,0.165129355,0.808247423,0.698170732,0.602941176,0.730769231,0.331460674,0.216396095,0.144532389,0.353332816,0.393160937,0.096852368,0.222543256,0.016091099
,,,,,,,,,,,,,,
APR_HepG2_MicrotubuleCSK_72h_up,0.828920618,0.030233265,0.834259259,0.877647059,0.783809524,0.831240188,0.817647059,0.280776643,0.081778685,0.304707482,0.182888802,0.41381612,0.295048534,0.207422277
,,,,,,,,,,,,,,
APR_HepG2_MitoMass_24h_dn,0.72769053,0.04408672,0.666666667,0.753333333,0.694444444,0.731372549,0.792635659,0.310369146,0.109660646,0.420673816,0.453699317,0.231133964,0.277624774,0.168713861
,,,,,,,,,,,,,,
APR_HepG2_MitoMass_24h_up,0.689241389,0.117216381,0.598039216,0.561797753,0.741573034,nan,0.855555556,0.148336954,0.218822901,0.011904762,0.033493318,0.020833333,nan,0.527116402
,,,,,,,,,,,,,,
APR_HepG2_MitoMass_72h_dn,0.677178665,0.061809345,0.594414894,0.752136752,0.616465863,0.72875817,0.694117647,0.204565707,0.149540063,0.120612972,0.500664246,0.101772941,0.166371745,0.133406634
,,,,,,,,,,,,,,
APR_HepG2_MitoMass_72h_up,0.509332275,0.068611399,0.505319149,0.571428571,0.502008032,0.57967033,0.388235294,0.077732652,0.026874939,0.073824299,0.128193222,0.061117131,0.075523396,0.05000521
,,,,,,,,,,,,,,
APR_HepG2_MitoMembPot_1h_dn,0.765670595,0.136529394,0.864197531,nan,0.666666667,0.931818182,0.6,0.378991199,0.251744515,0.544191919,nan,0.122930283,0.704166667,0.144675926
,,,,,,,,,,,,,,
APR_HepG2_MitoMembPot_24h_dn,0.734203582,0.030032166,0.741106719,0.761526232,0.710769231,0.768229167,0.689386563,0.302607455,0.071013797,0.222403286,0.320933063,0.409172729,0.335453099,0.225075097
,,,,,,,,,,,,,,
APR_HepG2_MitoMembPot_72h_dn,0.640354316,0.05587732,0.640422078,0.72542735,0.601904762,0.563131313,0.670886076,0.238846046,0.063693336,0.204818352,0.273760976,0.192708233,0.347363022,0.175579648
,,,,,,,,,,,,,,
APR_HepG2_MitoticArrest_24h_up,0.735264867,0.045477123,0.782810685,0.717391304,0.668981481,0.716847826,0.79029304,0.463127616,0.078697781,0.597190594,0.488693861,0.393745373,0.45956152,0.376446732
,,,,,,,,,,,,,,
APR_HepG2_MitoticArrest_72h_up,0.74069588,0.018442845,0.752413127,0.713697825,0.753052917,0.723752151,0.76056338,0.570667219,0.019482956,0.601864864,0.552105792,0.56608917,0.582865927,0.550410339
,,,,,,,,,,,,,,
APR_HepG2_NuclearSize_24h_dn,0.712479542,0.101663438,0.764516129,0.53255814,0.683139535,0.75,0.832183908,0.187412941,0.100705563,0.323501501,0.052607377,0.092917236,0.253276418,0.214762172
,,,,,,,,,,,,,,
APR_HepG2_NuclearSize_72h_dn,0.587663693,0.152591776,0.547979798,0.644186047,0.379310345,0.525462963,0.84137931,0.071468195,0.05671044,0.040118629,0.068980931,0.025046485,0.0418992,0.18129573
,,,,,,,,,,,,,,
APR_HepG2_NuclearSize_72h_up,0.602474212,0.16528173,0.502525253,0.795454545,0.808429119,0.486486486,0.419475655,0.044954255,0.027102633,0.038050297,0.077508439,0.074669366,0.00862069,0.025922484
,,,,,,,,,,,,,,
APR_HepG2_OxidativeStress_24h_up,0.706012865,0.040129637,0.762237762,0.650295858,0.684125705,0.693478261,0.73992674,0.392101758,0.128817617,0.614884879,0.443174987,0.266909648,0.362521772,0.273017505
,,,,,,,,,,,,,,
APR_HepG2_OxidativeStress_72h_up,0.70906526,0.02339575,0.731794872,0.671005917,0.706428571,0.700680272,0.735416667,0.412787802,0.037428314,0.470922866,0.413333149,0.371494349,0.374361278,0.433827366
,,,,,,,,,,,,,,
APR_HepG2_StressKinase_1h_up,0.484052507,0.231192506,0.678571429,0.181818182,0.612903226,0.71969697,0.227272727,0.216654123,0.229203265,0.538157895,0.026315789,0.038461538,0.452557614,0.027777778
,,,,,,,,,,,,,,
APR_HepG2_StressKinase_24h_up,0.647183069,0.062832208,0.735177866,0.666666667,0.677647059,0.602446483,0.553977273,0.104149998,0.066616996,0.217391389,0.129336814,0.097041802,0.03309861,0.043881378
,,,,,,,,,,,,,,
APR_HepG2_StressKinase_72h_up,0.705727031,0.098557068,0.852564103,0.557954545,0.755952381,0.707843137,0.654320988,0.243509143,0.120544538,0.47712313,0.227382623,0.134096847,0.191495981,0.187447135
,,,,,,,,,,,,,,
APR_HepG2_p53Act_24h_up,0.717363656,0.01342524,0.72671156,0.699488491,0.705707932,0.718658892,0.736251403,0.35355469,0.077781652,0.414297222,0.442918216,0.373124105,0.312286366,0.225147544
,,,,,,,,,,,,,,
