Task,Mean rmse,Standard deviation rmse,Fold 0 rmse,Fold 1 rmse,Fold 2 rmse,Fold 3 rmse,Fold 4 rmse,Mean mae,Standard deviation mae,Fold 0 mae,Fold 1 mae,Fold 2 mae,Fold 3 mae,Fold 4 mae
E1-CC2,0.02139519153430918,0.00047553423093594404,0.02228430893428566,0.02148941969023497,0.021138339467225285,0.021005620384530816,0.02105826919526918,0.0166742648047269,0.0003516279632657928,0.017147334743167625,0.01615074509955664,0.016443141116253227,0.016698254465406515,0.01693184859925051
E2-CC2,0.020573197385593118,0.00037826298252039965,0.021197397697395398,0.020805246796188767,0.020413655883779278,0.020268356482483228,0.020181330068118924,0.015348018880394406,0.00020818457442804944,0.01551424819278152,0.015348699513535673,0.01513510513465479,0.015103924356292433,0.015638117204707615
f1-CC2,0.04518044492270199,0.0014758632826842922,0.045702603170731056,0.04609566302882199,0.04273101273709849,0.04696489807935314,0.04440804759750528,0.023635725181228313,0.0006477909397977308,0.023968748464384907,0.022784834918935286,0.02383840267186194,0.024558988388585574,0.02302765146237386
f2-CC2,0.0679921414795529,0.0008855251463876715,0.06737878848884646,0.06775517366259011,0.06974681017127132,0.06752216976307564,0.06755776531198099,0.042921789867582896,0.0009694431738985121,0.04399330081231145,0.041520374118395514,0.04246691032204393,0.044046350019004595,0.04258201406615899
E1-PBE0,0.0217468959379002,0.0004124667967130568,0.022379511839332046,0.02197382232777187,0.021697926915620794,0.021526045402644536,0.02115717320413176,0.01688398619711417,0.0002872714281745284,0.017244087689336482,0.016421887366112633,0.016780612813739243,0.017123859986573533,0.016849483129808947
E2-PBE0,0.020637591881194146,0.00033473879556561686,0.020898424583549194,0.021107633043781656,0.020173288844842166,0.02060473206185785,0.02040388087193985,0.01543459622450416,0.00019610375353301218,0.015409556502539662,0.015442702766127855,0.015086261449733613,0.015575139512914468,0.015659320891205204
f1-PBE0,0.041601438976123103,0.001557660059056289,0.0418349370297357,0.04177574575805202,0.03960085558290382,0.044238455107763114,0.04055720140216089,0.02167015355939972,0.0007215242313274434,0.02173003026200281,0.02131400280171414,0.02201012907617735,0.022733664344214848,0.020562941312889434
f2-PBE0,0.05573837739355658,0.001734193489522109,0.05385988506778892,0.05505157600006517,0.058258217605521245,0.05729180301029504,0.05423040528411251,0.03334353079566966,0.0007227982227684238,0.03397362377405186,0.03253689150784265,0.033896877325359516,0.033925624250479756,0.032384637120614505
E1-CAM,0.02001665673673078,0.0004423031921399488,0.02079992098328545,0.020140171739852844,0.019929264732265063,0.019662038706301222,0.019551887521949324,0.015497107649595498,0.0002403104684595079,0.01587806502651594,0.015135355508377383,0.015493213885084253,0.015568887704337371,0.015410016123662537
E2-CAM,0.019412602729841,0.0002728712403087546,0.019618014128369117,0.019792366873630545,0.01917327269941978,0.019425146276592,0.01905421367119357,0.014513946474713083,0.0001820788329114823,0.01432921014294662,0.014614191406768161,0.014298475269144741,0.014786749448043843,0.014541106106662049
f1-CAM,0.04643997449155886,0.001810743614202035,0.04631779327071271,0.04506181919122744,0.04449069711292635,0.04970265685442464,0.04662690602850311,0.025039578495343207,0.0011321675269172608,0.025599650865095018,0.0232361345876411,0.025203591201926955,0.026636026013804256,0.02452248980824871
f2-CAM,0.06212980310510015,0.001180073466515014,0.061065508771155096,0.06357883734645785,0.06325330885954539,0.062191393643388965,0.06055996690495349,0.03877582690644015,0.0005939841636210617,0.03976578105260701,0.038295403703793356,0.038823981788420024,0.03894164377114282,0.03805232421623756
