Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
Hepatobiliary disorders,0.6777276249561833,0.04242868136463118,0.7359126984126985,0.6688492063492063,0.6085565773690523,0.6710059171597633,0.7043137254901961,0.6927944473706406,0.03469705798559034,0.7416389756029287,0.7115431717487153,0.6404928819295916,0.67048990390484,0.6998073036671275
Metabolism and nutrition disorders,0.6220324122979659,0.040928725698502644,0.6611258865248227,0.5604043392504932,0.604912764003673,0.6104734576757533,0.6732456140350878,0.7910939328258447,0.021850900216750867,0.8198838217135207,0.7915662354801458,0.7522160324821323,0.7953986140783287,0.796404960375096
Product issues,0.5763684233057922,0.22166835615077618,0.9366197183098591,0.34507042253521125,0.7269503546099292,0.4547619047619047,0.4184397163120567,0.022582773910021885,0.015576982580376823,0.05,0.005319148936170213,0.027405753968253968,0.018840465794896052,0.01134850085078918
Eye disorders,0.5830230783183463,0.030187106054047938,0.5934312525499796,0.616937161880982,0.5467980295566502,0.6102216748768472,0.5477272727272727,0.6752735561499195,0.013234114752462103,0.6765356397678207,0.6932327805290619,0.6761215980120514,0.6784576896795464,0.6520200727611174
Investigations,0.6628105324716285,0.04182331148329958,0.6788297172912557,0.7253443526170799,0.5961047254150701,0.6623188405797101,0.6514550264550265,0.8787744557116864,0.028665358105194747,0.903479992141225,0.8987639418253173,0.8425477711340394,0.9041235729028743,0.8449570005549767
Musculoskeletal and connective tissue disorders,0.6166925851241257,0.0434726132904908,0.5869872701555869,0.6455669224211424,0.5622130394857667,0.604126213592233,0.6845694799658993,0.7637550315975569,0.024234813183059343,0.7758762229864291,0.7600884259026617,0.7258560712700317,0.7997662628030748,0.7571881750255866
Gastrointestinal disorders,0.6826642566015722,0.05300538755323918,0.7593495934959349,0.6849390919158361,0.6605263157894737,0.7092875318066157,0.59921875,0.9497268906009255,0.013810209810488975,0.9527307046014596,0.9557691983540109,0.9550562219124681,0.9622413022248151,0.922837025911874
Social circumstances,0.5377288609927432,0.07423198753584682,0.551219512195122,0.5938405797101449,0.3984220907297831,0.5380434782608696,0.6071186440677967,0.1738149320491988,0.03170630322907075,0.14167708680068436,0.18314932290534086,0.1427068321635659,0.17351695117607993,0.2280244672003229
Immune system disorders,0.5883427611459713,0.0380098156722315,0.6483011937557392,0.6162280701754386,0.5514563106796116,0.553061224489796,0.5726670066292707,0.7671006584953949,0.0240514202793026,0.7999427233172862,0.779849427875462,0.7474480625812665,0.7325839047262519,0.7756791739767082
Reproductive system and breast disorders,0.6344724249721823,0.0357683170055959,0.6108481262327415,0.6637863315003928,0.5759493670886077,0.6519780650215432,0.6698002350176264,0.6343940591972966,0.03178162050495521,0.678925718973503,0.6488498939015238,0.6005799930532838,0.5953680247476467,0.648246665310526
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",0.5745804523534187,0.06726013698311839,0.5518796992481203,0.5361575822989746,0.5276699029126213,0.5492511520737327,0.7079439252336449,0.3064220205195135,0.06869612641620916,0.27759037991339996,0.2617912440165636,0.3130333675347353,0.24368525391978835,0.4360098572130802
General disorders and administration site conditions,0.6532279899326607,0.030528686578645596,0.6493930905695612,0.674863387978142,0.6558872305140963,0.5984962406015037,0.6875,0.9368899073591141,0.02141042175647933,0.9174792742040578,0.9112666199699715,0.9658274139344302,0.9570165808174,0.9328596478697114
Endocrine disorders,0.5551571946393435,0.06794397172805733,0.5321100917431193,0.4785123966942149,0.5408521303258146,0.5415368639667706,0.6827744904667983,0.2689837517049202,0.039907251543574586,0.23476191363110965,0.2081079779356178,0.3073894643514181,0.2959216681885015,0.298737734417954
Surgical and medical procedures,0.5258668132776003,0.08718543631394238,0.6003937007874016,0.5594227504244482,0.3857777777777778,0.6166666666666667,0.46707317073170734,0.14705589750119374,0.02332232679256407,0.1323688846293925,0.18748041052367703,0.11788363510029179,0.14623503657228892,0.1513115206803184
Vascular disorders,0.5973830120209447,0.03604373764147197,0.5791925465838509,0.6526497695852534,0.579126213592233,0.5519174041297935,0.6240291262135923,0.8161343437843549,0.03879425685412343,0.8580534168831915,0.8645357361983881,0.7643357620322011,0.7969346859315336,0.7968121178764602
Blood and lymphatic system disorders,0.6713319182108785,0.047824810165403735,0.7042987407729049,0.7169650468883205,0.5959425190194421,0.6338229294165647,0.7056303549571603,0.7605310992846931,0.05205916522722144,0.8075832464256132,0.8246412205483149,0.6868925449112473,0.7183158845754805,0.7652225999628095
Skin and subcutaneous tissue disorders,0.7034598110990522,0.07565966378365607,0.8064814814814816,0.7751937984496123,0.6185737976782754,0.6300751879699249,0.6869747899159664,0.9652539715239323,0.012087401590573619,0.9858020027550884,0.9702188252995592,0.9613159110032914,0.9502588176596987,0.9586743009020233
"Congenital, familial and genetic disorders",0.5395151466763903,0.04311873572392756,0.5584677419354839,0.5168918918918919,0.48599439775910364,0.5238095238095238,0.6124121779859485,0.20776015484542754,0.04742721453297635,0.2556536043415756,0.2452916604914252,0.12252014054470164,0.19586874736361304,0.21946662148582208
Infections and infestations,0.5966156709515174,0.059346949662721186,0.5742464539007092,0.5871010638297872,0.5317961165048545,0.5811627906976745,0.7087719298245614,0.7734208388543264,0.015257713852117908,0.7603379165930955,0.7709254096881866,0.7553377517213448,0.7834304557634157,0.7970726605055901
