Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
NR-AR,0.7315578053344239,0.03260531063425616,0.7390888497357161,0.7350081358891931,0.7658380112269447,0.7479620769094453,0.6698919529108207,0.4634669035058111,0.03265488052566451,0.4760320062925286,0.5099852090254937,0.4649878211602898,0.4573630483294915,0.40896643272125166
NR-AR-LBD,0.8374362630079648,0.03485999476401284,0.8852713178294573,0.872295994859713,0.8217054263565892,0.8104024767801857,0.7975060992138792,0.5958377376457623,0.05501901530614275,0.6140697951132471,0.6598831176098069,0.4990385604544958,0.627854621384089,0.5783425936671722
NR-AhR,0.8152642636766487,0.016384030319801783,0.813045634920635,0.8192094395280236,0.8109860915768089,0.7910436316233418,0.8420365207344336,0.4353210631415873,0.06871070343320618,0.4048085130975484,0.4788788521193543,0.4472911425843296,0.32201325201397074,0.5236135558927335
NR-Aromatase,0.790343548515444,0.04228188626766826,0.8019189765458422,0.839896991395013,0.790306556911723,0.8071428571428572,0.7124523605817842,0.22269939201717123,0.035095925033273,0.26993958546434543,0.2437308706924476,0.18442475159787278,0.23571695853611946,0.17968479379507096
NR-ER,0.6886736378200327,0.02377522176436203,0.6895495108052897,0.6900777320530407,0.6589856902356902,0.7303650742064781,0.6743901817996639,0.32663956304620173,0.030756609036242968,0.29852496404263645,0.2941781877954008,0.3792100477251891,0.32393508614072597,0.33734952952705627
NR-ER-LBD,0.7677060582069188,0.057554695429020045,0.7625130473681595,0.8336678134556574,0.7498766812456839,0.8202127659574469,0.6722599830076464,0.33735434557558647,0.0440833378845456,0.2701611658482137,0.3233205294644453,0.37879558143746006,0.3925742875736455,0.3219201635541679
NR-PPAR-gamma,0.7276928609008315,0.04885753819216249,0.7334326989222655,0.7393429487179487,0.698618526993813,0.8072,0.6598701298701298,0.10597466946194031,0.046291149998765324,0.047078539969139764,0.11722693335649516,0.06226181180844779,0.174403261451189,0.12890280072442986
SR-ARE,0.7722523075833465,0.009340633174791184,0.7674656881433474,0.7690273885926059,0.7812525252525252,0.7844353622342237,0.7590805736940298,0.39389462114023666,0.030419271340484805,0.3714681527157804,0.42835263354741515,0.4180173870385699,0.34665512453009745,0.40497980786932053
SR-ATAD5,0.7853488473906787,0.07033736081684609,0.8575301204819277,0.8275635276532138,0.7334699853587117,0.8350189633375475,0.6731616401219924,0.20691542282738426,0.06805382607599815,0.21511692618982067,0.30739097063778,0.10828866458011512,0.24199186122354438,0.16178869150566133
SR-HSE,0.7465458290563236,0.02258213196808498,0.7583144563426688,0.7085258525852585,0.7412513813608378,0.7771535580524345,0.7474838969404187,0.1676572336067685,0.0742361990534015,0.113075019072366,0.1100818428763104,0.18843959237903118,0.12209164261842745,0.30459807108770753
SR-MMP,0.8355398316841761,0.0168415618241111,0.8354421313980137,0.8504809251053712,0.8038736118455844,0.8489857250187828,0.8389167650531286,0.5202027717956998,0.062046922390226245,0.44855776562700833,0.5226421055545574,0.47754093592169855,0.5212141093509555,0.6310589425242793
SR-p53,0.8118886026984955,0.03344038050845988,0.7833838348248889,0.8099433281813498,0.786804465375894,0.8757372172931944,0.8035741678171499,0.25795606162214935,0.04404488050850174,0.2064314363679381,0.2702552833608935,0.20707008307459235,0.31406359029901953,0.2919599150083031
